SystemTime,ExchangeTime,Token,Symbol,LTP,BidPrice,BidQty,AskPrice,AskQty,Volume,OI
14:05:39.174414,2026-01-22 14:05:39,299997701,SENSEX2612282100PE,100.85,100.75,120,101.1,200,198083420,2836080
14:05:39.174460,2026-01-22 14:05:39,300030469,SENSEX2612281800CE,355.3,355.3,60,356.7,80,18883780,440000
14:05:39.174470,2026-01-22 14:05:40,299901701,SENSEX2612282100CE,127.15,127.2,160,127.45,40,137828340,3055140
14:05:39.174478,2026-01-22 14:05:39,300041733,SENSEX2612282300PE,222.3,223.15,80,223.75,160,122137260,657980
14:05:39.174485,2026-01-22 14:05:39,300004357,SENSEX2612281900CE,268.1,267.0,20,268.0,20,39946720,708620
14:05:39.174491,2026-01-22 14:05:39,300063749,SENSEX2612282200PE,154.15,154.5,280,155.0,80,181180360,1574100
14:05:39.174497,2026-01-22 14:05:39,300023045,SENSEX2612282000PE,64.65,64.65,500,64.75,840,368935200,5543980
14:05:39.174503,2026-01-22 14:05:39,299962629,SENSEX2612282200CE,82.05,82.1,100,82.35,260,180223920,4204480
14:05:39.174510,2026-01-22 14:05:39,299934981,SENSEX2612281800PE,26.3,26.25,440,26.35,80,246601600,3824360
14:05:39.174515,2026-01-22 14:05:39,299946245,SENSEX2612282600PE,486.9,484.9,20,486.7,20,58807680,244440
14:05:39.174520,2026-01-22 14:05:39,299896837,SENSEX2612281600PE,12.65,12.65,1820,12.75,920,206238680,2433900
14:05:39.174526,2026-01-22 14:05:39,300001285,SENSEX2612282400CE,31.85,31.75,20,31.85,100,190688180,4395120
14:05:39.174531,2026-01-22 14:05:39,300033541,SENSEX2612282000CE,190.9,190.75,40,191.25,200,127531260,2937360
14:05:39.174537,2026-01-22 14:05:39,300066565,SENSEX2612281700PE,17.5,17.45,340,17.5,380,228934120,2832980
14:05:39.174542,2026-01-22 14:05:39,299978757,SENSEX2612282500CE,20.2,20.15,1220,20.25,620,285087180,7101820
14:05:39.174548,2026-01-22 14:05:38,299995909,SENSEX2612281900PE,39.6,39.7,1620,39.9,340,235926440,3485680
14:05:39.174553,2026-01-22 14:05:39,300045317,SENSEX2612282600CE,13.6,13.5,1060,13.6,5780,203795760,3721860
14:05:39.174558,2026-01-22 14:05:38,299987461,SENSEX2612281600CE,540.5,543.8,60,545.8,20,3734600,124780
